6.89000000000E+02  1.77000000000E+02  -1.10000000000E+00  7.11371913980E+02  1.44074008438E+01  1.61725822517E+03  -7.18107743215E+03  1.54287945524E+03  -2.72651129794E+01  1.61831293697E-02  6.28316028199E+00  2.51456581378E-01
6.89000000000E+02  1.77000000000E+02  -9.00000000000E-01  7.11371913980E+02  1.44074008438E+01  1.63396173613E+03  -7.26451166084E+03  1.26765079028E+03  -2.75743566754E+01  1.61831421628E-02  6.28316483201E+00  2.51456581378E-01
6.89000000000E+02  1.77000000000E+02  -7.00000000000E-01  7.11371913980E+02  1.44074008438E+01  1.64654249533E+03  -7.32559795248E+03  9.88107055343E+02  -2.78012592740E+01  1.61831523973E-02  6.28316938203E+00  2.51456581378E-01
6.89000000000E+02  1.77000000000E+02  -5.00000000000E-01  7.11371913980E+02  1.44074008438E+01  1.65522218882E+03  -7.36372150612E+03  7.03982410941E+02  -2.79439595522E+01  1.61831600732E-02  6.28317393207E+00  2.51456581378E-01
6.89000000000E+02  1.77000000000E+02  -3.00000000000E-01  7.11371913980E+02  1.44074008438E+01  1.66275242763E+03  -7.39941270226E+03  4.20593377130E+02  -2.80766708347E+01  1.61831651904E-02  6.28317848211E+00  2.51456581378E-01
6.89000000000E+02  1.77000000000E+02  -1.00000000000E-01  7.11371913980E+02  1.44074008438E+01  1.66687061410E+03  -7.42184006840E+03  1.37375779333E+02  -2.81593667705E+01  1.61831677491E-02  6.28318303216E+00  2.51456581378E-01
6.89000000000E+02  1.77000000000E+02  1.00000000000E-01  7.11371913980E+02  1.44074008438E+01  1.66397435950E+03  -7.41015885815E+03  -1.47767724625E+02  -2.81161911840E+01  1.61831677491E-02  2.27502292709E-06  2.51456581378E-01
6.89000000000E+02  1.77000000000E+02  3.00000000000E-01  7.11371913980E+02  1.44074008438E+01  1.66101767083E+03  -7.39807254770E+03  -4.32785456633E+02  -2.80714789111E+01  1.61831651904E-02  6.82506770214E-06  2.51456581378E-01
6.89000000000E+02  1.77000000000E+02  5.00000000000E-01  7.11371913980E+02  1.44074008438E+01  1.65720801732E+03  -7.38026831213E+03  -7.16011346904E+02  -2.80050764179E+01  1.61831600732E-02  1.13751092398E-05  2.51456581378E-01
6.89000000000E+02  1.77000000000E+02  7.00000000000E-01  7.11371913980E+02  1.44074008438E+01  1.64274763743E+03  -7.31970575206E+03  -9.96327927560E+02  -2.77790379197E+01  1.61831523973E-02  1.59251453819E-05  2.51456581378E-01
6.89000000000E+02  1.77000000000E+02  9.00000000000E-01  7.11371913980E+02  1.44074008438E+01  1.62808340959E+03  -7.25832485690E+03  -1.27658701896E+03  -2.75499441954E+01  1.61831421628E-02  2.04751739702E-05  2.51456581378E-01
6.89000000000E+02  1.77000000000E+02  1.10000000000E+00  7.11371913980E+02  1.44074008438E+01  1.61395725852E+03  -7.19261142156E+03  -1.55497714474E+03  -2.73055120561E+01  1.61831293697E-02  2.50251928465E-05  2.51456581378E-01
6.89000000000E+02  1.77000000000E+02  1.30000000000E+00  7.11371913980E+02  1.44074008438E+01  1.59182498322E+03  -7.09482070653E+03  -1.82610812206E+03  -2.69403942724E+01  1.61831140180E-02  2.95751998525E-05  2.51456581378E-01
6.89000000000E+02  1.77000000000E+02  1.50000000000E+00  7.11371913980E+02  1.44074008438E+01  1.56618840189E+03  -6.98473722620E+03  -2.09469411232E+03  -2.65287677791E+01  1.61830961078E-02  3.41251928301E-05  2.51456581378E-01
6.89000000000E+02  1.77000000000E+02  1.70000000000E+00  7.11371913980E+02  1.44074008438E+01  1.54086602835E+03  -6.87371765187E+03  -2.36276675738E+03  -2.61140009042E+01  1.61830756389E-02  3.86751696212E-05  2.51456581378E-01
6.89000000000E+02  1.77000000000E+02  1.90000000000E+00  7.11371913980E+02  1.44074008438E+01  1.51240078723E+03  -6.74031070303E+03  -2.62181633926E+03  -2.56161254831E+01  1.61830526116E-02  4.32251280675E-05  2.51456581378E-01
6.89000000000E+02  1.77000000000E+02  2.10000000000E+00  7.11371913980E+02  1.44074008438E+01  1.47627910065E+03  -6.58427594196E+03  -2.87308907803E+03  -2.50308840246E+01  1.61830270257E-02  4.77750660111E-05  2.51456581378E-01
6.89000000000E+02  1.77000000000E+02  2.30000000000E+00  7.11371913980E+02  1.44074008438E+01  1.44015750223E+03  -6.42824157070E+03  -3.12436119572E+03  -2.44456440344E+01  1.61829988813E-02  5.23249812938E-05  2.51456581378E-01
6.89000000000E+02  1.77000000000E+02  2.50000000000E+00  7.11371913980E+02  1.44074008438E+01  1.40546471144E+03  -6.26353829781E+03  -3.36928361475E+03  -2.38301921858E+01  1.61829681784E-02  5.68748717575E-05  2.51456581378E-01
6.89000000000E+02  1.77000000000E+02  2.70000000000E+00  7.11371913980E+02  1.44074008438E+01  1.36113673640E+03  -6.06488814039E+03  -3.59361796969E+03  -2.30836211783E+01  1.61829349171E-02  6.14247352444E-05  2.51456581378E-01
6.89000000000E+02  1.77000000000E+02  2.90000000000E+00  7.11371913980E+02  1.44074008438E+01  1.31680708503E+03  -5.86623025679E+03  -3.81796094736E+03  -2.23370207598E+01  1.61828990974E-02  6.59745695965E-05  2.51456581378E-01
6.89000000000E+02  1.77000000000E+02  3.10000000000E+00  7.11371913980E+02  1.44074008438E+01  1.27304157427E+03  -5.66678306703E+03  -4.04181701987E+03  -2.15880266114E+01  1.61828607193E-02  7.05243726557E-05  2.51456581378E-01
6.89000000000E+02  1.77000000000E+02  3.30000000000E+00  7.11371913980E+02  1.44074008438E+01  1.22242174513E+03  -5.43907759584E+03  -4.24388666655E+03  -2.07294352214E+01  1.61828197829E-02  7.50741422644E-05  2.51456581378E-01
6.89000000000E+02  1.77000000000E+02  3.50000000000E+00  7.11371913980E+02  1.44074008438E+01  1.16794519986E+03  -5.20333765575E+03  -4.43952991724E+03  -1.98379981207E+01  1.61827762882E-02  7.96238762646E-05  2.51456581378E-01
6.89000000000E+02  1.77000000000E+02  3.70000000000E+00  7.11371913980E+02  1.44074008438E+01  1.11346192925E+03  -4.96756758343E+03  -4.63519777527E+03  -1.89464445399E+01  1.61827302352E-02  8.41735724987E-05  2.51456581378E-01
6.89000000000E+02  1.77000000000E+02  3.90000000000E+00  7.11371913980E+02  1.44074008438E+01  1.05896869150E+03  -4.71892352418E+03  -4.82121695358E+03  -1.80073402591E+01  1.61826816240E-02  8.87232288090E-05  2.51456581378E-01
6.89000000000E+02  1.77000000000E+02  4.10000000000E+00  7.11371913980E+02  1.44074008438E+01  9.97925387298E+02  -4.45289633318E+03  -4.99362826229E+03  -1.69984322021E+01  1.61826304546E-02  9.32728430377E-05  2.51456581378E-01
6.89000000000E+02  1.77000000000E+02  4.30000000000E+00  7.11371913980E+02  1.44074008438E+01  9.36532467757E+02  -4.18660344734E+03  -5.16589224508E+03  -1.59879100642E+01  1.61825767272E-02  9.78224130274E-05  2.51456581378E-01
6.89000000000E+02  1.77000000000E+02  4.50000000000E+00  7.11371913980E+02  1.44074008438E+01  8.70629770777E+02  -3.91353956093E+03  -5.31748263061E+03  -1.49466045763E+01  1.61825204416E-02  1.02371936621E-04  2.51456581378E-01
6.89000000000E+02  1.77000000000E+02  4.70000000000E+00  7.11371913980E+02  1.44074008438E+01  8.01380950120E+02  -3.62358300314E+03  -5.41703786943E+03  -1.38372966250E+01  1.61824615980E-02  1.06921411660E-04  2.51456581378E-01
6.89000000000E+02  1.77000000000E+02  4.90000000000E+00  7.11371913980E+02  1.44074008438E+01  7.32209929710E+02  -3.33395963945E+03  -5.51647685725E+03  -1.27293173050E+01  1.61824001965E-02  1.11470835988E-04  2.51456581378E-01
6.89000000000E+02  1.77000000000E+02  5.10000000000E+00  7.11371913980E+02  1.44074008438E+01  6.76420963229E+02  -3.03613177250E+03  -5.73310452215E+03  -1.16038333048E+01  1.61823362371E-02  1.16020207447E-04  2.51456581378E-01
6.89000000000E+02  1.77000000000E+02  5.30000000000E+00  7.11371913980E+02  1.44074008438E+01  6.19023135545E+02  -2.72949977527E+03  -5.89802003300E+03  -1.04453246436E+01  1.61822697198E-02  1.20569523881E-04  2.51456581378E-01
6.89000000000E+02  1.77000000000E+02  5.50000000000E+00  7.11371913980E+02  1.44074008438E+01  5.38922749537E+02  -2.42066878282E+03  -5.96844260091E+03  -9.25863220835E+00  1.61822006448E-02  1.25118783132E-04  2.51456581378E-01
6.89000000000E+02  1.77000000000E+02  5.70000000000E+00  7.11371913980E+02  1.44074008438E+01  4.69601274565E+02  -2.10782521865E+03  -6.03764218703E+03  -8.06427769018E+00  1.61821290120E-02  1.29667983043E-04  2.51456581378E-01
6.89000000000E+02  1.77000000000E+02  5.90000000000E+00  7.11371913980E+02  1.44074008438E+01  3.95789808171E+02  -1.79082628057E+03  -6.08954719803E+03  -6.85015273204E+00  1.61820548216E-02  1.34217121458E-04  2.51456581378E-01
6.89000000000E+02  1.78000000000E+02  -6.10000000000E+00  7.11621388099E+02  1.44853831871E+01  2.38486923664E+02  -1.14901048885E+03  4.74647906322E+03  -4.33875340623E+00  1.61763057211E-02  6.28304663826E+00  2.52817630027E-01
6.89000000000E+02  1.78000000000E+02  -5.90000000000E+00  7.11621388099E+02  1.44853831871E+01  2.90377834753E+02  -1.39904008511E+03  4.70174511747E+03  -5.28215066343E+00  1.61763823884E-02  6.28305118415E+00  2.52817630027E-01
6.89000000000E+02  1.78000000000E+02  -5.70000000000E+00  7.11621388099E+02  1.44853831871E+01  3.41311238309E+02  -1.64830421304E+03  4.65104076889E+03  -6.22160859146E+00  1.61764565008E-02  6.28305573010E+00  2.52817630027E-01
6.89000000000E+02  1.78000000000E+02  -5.50000000000E+00  7.11621388099E+02  1.44853831871E+01  3.89576063423E+02  -1.89365691952E+03  4.59468304490E+03  -7.14464316227E+00  1.61765280582E-02  6.28306027611E+00  2.52817630027E-01
6.89000000000E+02  1.78000000000E+02  -5.30000000000E+00  7.11621388099E+02  1.44853831871E+01  4.39619608711E+02  -2.13694464305E+03  4.53678463336E+03  -8.06177548100E+00  1.61765970606E-02  6.28306482218E+00  2.52817630027E-01
6.89000000000E+02  1.78000000000E+02  -5.10000000000E+00  7.11621388099E+02  1.44853831871E+01  4.91841039069E+02  -2.37392315874E+03  4.43234730234E+03  -8.95750545356E+00  1.61766635080E-02  6.28306936831E+00  2.52817630027E-01
6.89000000000E+02  1.78000000000E+02  -4.90000000000E+00  7.11621388099E+02  1.44853831871E+01  5.36640323654E+02  -2.60391984228E+03  4.24000952724E+03  -9.82101523185E+00  1.61767274002E-02  6.28307391449E+00  2.52817630027E-01
6.89000000000E+02  1.78000000000E+02  -4.70000000000E+00  7.11621388099E+02  1.44853831871E+01  5.84011487494E+02  -2.82693718275E+03  4.16113525254E+03  -1.06602918429E+01  1.61767887371E-02  6.28307846072E+00  2.52817630027E-01
6.89000000000E+02  1.78000000000E+02  -4.50000000000E+00  7.11621388099E+02  1.44853831871E+01  6.31632946268E+02  -3.05013716111E+03  4.08240640854E+03  -1.15002370866E+01  1.61768475188E-02  6.28308300701E+00  2.52817630027E-01
6.89000000000E+02  1.78000000000E+02  -4.30000000000E+00  7.11621388099E+02  1.44853831871E+01  6.77148785778E+02  -3.26799395657E+03  3.98596853230E+03  -1.23192116909E+01  1.61769037452E-02  6.28308755334E+00  2.52817630027E-01
6.89000000000E+02  1.78000000000E+02  -4.10000000000E+00  7.11621388099E+02  1.44853831871E+01  7.25046250215E+02  -3.47331853170E+03  3.85772901311E+03  -1.30934233727E+01  1.61769574162E-02  6.28309209972E+00  2.52817630027E-01
6.89000000000E+02  1.78000000000E+02  -3.90000000000E+00  7.11621388099E+02  1.44853831871E+01  7.72904156289E+02  -3.67846869385E+03  3.72959640417E+03  -1.38669621736E+01  1.61770085318E-02  6.28309664615E+00  2.52817630027E-01
6.89000000000E+02  1.78000000000E+02  -3.70000000000E+00  7.11621388099E+02  1.44853831871E+01  8.14900208848E+02  -3.86777926193E+03  3.58090175577E+03  -1.45796681636E+01  1.61770570919E-02  6.28310119262E+00  2.52817630027E-01
6.89000000000E+02  1.78000000000E+02  -3.50000000000E+00  7.11621388099E+02  1.44853831871E+01  8.54305877336E+02  -4.05716241579E+03  3.43017115433E+03  -1.52895894051E+01  1.61771030964E-02  6.28310573912E+00  2.52817630027E-01
6.89000000000E+02  1.78000000000E+02  -3.30000000000E+00  7.11621388099E+02  1.44853831871E+01  8.86447216938E+02  -4.24313067756E+03  3.27185402655E+03  -1.59788163275E+01  1.61771465454E-02  6.28311028567E+00  2.52817630027E-01
6.89000000000E+02  1.78000000000E+02  -3.10000000000E+00  7.11621388099E+02  1.44853831871E+01  9.19716965274E+02  -4.40862412949E+03  3.10186709617E+03  -1.65971863189E+01  1.61771874388E-02  6.28311483225E+00  2.52817630027E-01
6.89000000000E+02  1.78000000000E+02  -2.90000000000E+00  7.11621388099E+02  1.44853831871E+01  9.52982889906E+02  -4.57409864201E+03  2.93189967806E+03  -1.72154842316E+01  1.61772257765E-02  6.28311937886E+00  2.52817630027E-01
6.89000000000E+02  1.78000000000E+02  -2.70000000000E+00  7.11621388099E+02  1.44853831871E+01  9.83866082337E+02  -4.73515726024E+03  2.76157150422E+03  -1.78152141908E+01  1.61772615586E-02  6.28312392551E+00  2.52817630027E-01
6.89000000000E+02  1.78000000000E+02  -2.50000000000E+00  7.11621388099E+02  1.44853831871E+01  1.01105218852E+03  -4.87013444882E+03  2.57610567249E+03  -1.83181044423E+01  1.61772947849E-02  6.28312847218E+00  2.52817630027E-01
6.89000000000E+02  1.78000000000E+02  -2.30000000000E+00  7.11621388099E+02  1.44853831871E+01  1.03826148562E+03  -5.00507335339E+03  2.39062190946E+03  -1.88208344235E+01  1.61773254555E-02  6.28313301888E+00  2.52817630027E-01
6.89000000000E+02  1.78000000000E+02  -2.10000000000E+00  7.11621388099E+02  1.44853831871E+01  1.06596777107E+03  -5.13934451011E+03  2.20461495657E+03  -1.93207220395E+01  1.61773535703E-02  6.28313756561E+00  2.52817630027E-01
6.89000000000E+02  1.78000000000E+02  -1.90000000000E+00  7.11621388099E+02  1.44853831871E+01  1.08753275910E+03  -5.24316127028E+03  2.00496245564E+03  -1.97068058999E+01  1.61773791293E-02  6.28314211235E+00  2.52817630027E-01
6.89000000000E+02  1.78000000000E+02  -1.70000000000E+00  7.11621388099E+02  1.44853831871E+01  1.10784798602E+03  -5.34365471105E+03  1.80393932511E+03  -2.00798558055E+01  1.61774021324E-02  6.28314665912E+00  2.52817630027E-01
6.89000000000E+02  1.78000000000E+02  -1.50000000000E+00  7.11621388099E+02  1.44853831871E+01  1.12816287151E+03  -5.44414648461E+03  1.60291952227E+03  -2.04528994884E+01  1.61774225797E-02  6.28315120591E+00  2.52817630027E-01
6.89000000000E+02  1.78000000000E+02  -1.30000000000E+00  7.11621388099E+02  1.44853831871E+01  1.14462674065E+03  -5.52232362272E+03  1.39485726981E+03  -2.07436395998E+01  1.61774404712E-02  6.28315575271E+00  2.52817630027E-01
6.89000000000E+02  1.78000000000E+02  -1.10000000000E+00  7.11621388099E+02  1.44853831871E+01  1.15710414895E+03  -5.58619946994E+03  1.18312576599E+03  -2.09799831303E+01  1.61774558067E-02  6.28316029953E+00  2.52817630027E-01
6.89000000000E+02  1.78000000000E+02  -9.00000000000E-01  7.11621388099E+02  1.44853831871E+01  1.16958152803E+03  -5.65007517083E+03  9.71394746683E+02  -2.12163261180E+01  1.61774685864E-02  6.28316484636E+00  2.52817630027E-01
6.89000000000E+02  1.78000000000E+02  -7.00000000000E-01  7.11621388099E+02  1.44853831871E+01  1.17997521934E+03  -5.70147193921E+03  7.57224763021E+02  -2.14069211396E+01  1.61774788101E-02  6.28316939320E+00  2.52817630027E-01
6.89000000000E+02  1.78000000000E+02  -5.00000000000E-01  7.11621388099E+02  1.44853831871E+01  1.18509674771E+03  -5.72756675465E+03  5.39745248480E+02  -2.15034128352E+01  1.61774864779E-02  6.28317394005E+00  2.52817630027E-01
6.89000000000E+02  1.78000000000E+02  -3.00000000000E-01  7.11621388099E+02  1.44853831871E+01  1.18990677943E+03  -5.75302292139E+03  3.22460045569E+02  -2.15972999637E+01  1.61774915898E-02  6.28317848690E+00  2.52817630027E-01
6.89000000000E+02  1.78000000000E+02  -1.00000000000E-01  7.11621388099E+02  1.44853831871E+01  1.19414889112E+03  -5.77571588141E+03  1.05017122304E+02  -2.16809799253E+01  1.61774941457E-02  6.28318303375E+00  2.52817630027E-01
6.89000000000E+02  1.78000000000E+02  1.00000000000E-01  7.11621388099E+02  1.44853831871E+01  1.19160175276E+03  -5.76477775999E+03  -1.13589339886E+02  -2.16402983277E+01  1.61774941457E-02  2.27342798634E-06  2.52817630027E-01
6.89000000000E+02  1.78000000000E+02  3.00000000000E-01  7.11621388099E+02  1.44853831871E+01  1.18865430038E+03  -5.75107190631E+03  -3.31332982806E+02  -2.15892148711E+01  1.61774915898E-02  6.82028288143E-06  2.52817630027E-01
6.89000000000E+02  1.78000000000E+02  5.00000000000E-01  7.11621388099E+02  1.44853831871E+01  1.18570684231E+03  -5.73736602558E+03  -5.49077057851E+02  -2.15381313133E+01  1.61774864779E-02  1.13671345437E-05  2.52817630027E-01
6.89000000000E+02  1.78000000000E+02  7.00000000000E-01  7.11621388099E+02  1.44853831871E+01  1.17611452182E+03  -5.69727973901E+03  -7.65137525170E+02  -2.13884348824E+01  1.61774788101E-02  1.59139808179E-05  2.52817630027E-01
6.89000000000E+02  1.78000000000E+02  9.00000000000E-01  7.11621388099E+02  1.44853831871E+01  1.16552584121E+03  -5.64463866134E+03  -9.78401622879E+02  -2.11931328142E+01  1.61774685864E-02  2.04608195489E-05  2.52817630027E-01
6.89000000000E+02  1.78000000000E+02  1.10000000000E+00  7.11621388099E+02  1.44853831871E+01  1.15494760225E+03  -5.59192436062E+03  -1.19163390574E+03  -2.09975747094E+01  1.61774558067E-02  2.50076485815E-05  2.52817630027E-01
6.89000000000E+02  1.78000000000E+02  1.30000000000E+00  7.11621388099E+02  1.44853831871E+01  1.13988283581E+03  -5.52378702916E+03  -1.40179185078E+03  -2.07436501712E+01  1.61774404712E-02  2.95544657605E-05  2.52817630027E-01
6.89000000000E+02  1.78000000000E+02  1.50000000000E+00  7.11621388099E+02  1.44853831871E+01  1.12112115988E+03  -5.43602952424E+03  -1.60700598602E+03  -2.04169646122E+01  1.61774225797E-02  3.41012689307E-05  2.52817630027E-01
6.89000000000E+02  1.78000000000E+02  1.70000000000E+00  7.11621388099E+02  1.44853831871E+01  1.10339757320E+03  -5.34542638859E+03  -1.81069316055E+03  -2.00808919483E+01  1.61774021324E-02  3.86480559371E-05  2.52817630027E-01
6.89000000000E+02  1.78000000000E+02  1.90000000000E+00  7.11621388099E+02  1.44853831871E+01  1.08393666571E+03  -5.24981074300E+03  -2.01271385141E+03  -1.97255039038E+01  1.61773791293E-02  4.31948246245E-05  2.52817630027E-01
6.89000000000E+02  1.78000000000E+02  2.10000000000E+00  7.11621388099E+02  1.44853831871E+01  1.05599962212E+03  -5.12943790634E+03  -2.20645985930E+03  -1.92748005593E+01  1.61773535703E-02  4.77415728378E-05  2.52817630027E-01
6.89000000000E+02  1.78000000000E+02  2.30000000000E+00  7.11621388099E+02  1.44853831871E+01  1.03186127273E+03  -5.00317166175E+03  -2.39526285766E+03  -1.88061281263E+01  1.61773254555E-02  5.22882984220E-05  2.52817630027E-01
6.89000000000E+02  1.78000000000E+02  2.50000000000E+00  7.11621388099E+02  1.44853831871E+01  1.00772286920E+03  -4.87690514011E+03  -2.58406627079E+03  -1.83374546541E+01  1.61772947849E-02  5.68349992221E-05  2.52817630027E-01
6.89000000000E+02  1.78000000000E+02  2.70000000000E+00  7.11621388099E+02  1.44853831871E+01  9.74784838602E+02  -4.72750154163E+03  -2.75977388811E+03  -1.77782371281E+01  1.61772615586E-02  6.13816730832E-05  2.52817630027E-01
6.89000000000E+02  1.78000000000E+02  2.90000000000E+00  7.11621388099E+02  1.44853831871E+01  9.42297786769E+02  -4.57151041004E+03  -2.93163183255E+03  -1.71957151381E+01  1.61772257765E-02  6.59283178502E-05  2.52817630027E-01
6.89000000000E+02  1.78000000000E+02  3.10000000000E+00  7.11621388099E+02  1.44853831871E+01  9.11759404780E+02  -4.41300902374E+03  -3.10195043009E+03  -1.66058002091E+01  1.61771874388E-02  7.04749313683E-05  2.52817630027E-01
6.89000000000E+02  1.78000000000E+02  3.30000000000E+00  7.11621388099E+02  1.44853831871E+01  8.75005223480E+02  -4.24204842061E+03  -3.26255720052E+03  -1.59653631991E+01  1.61771465454E-02  7.50215114827E-05  2.52817630027E-01
6.89000000000E+02  1.78000000000E+02  3.50000000000E+00  7.11621388099E+02  1.44853831871E+01  8.32649508029E+02  -4.05948732309E+03  -3.41415818514E+03  -1.52780442775E+01  1.61771030964E-02  7.95680560385E-05  2.52817630027E-01
6.89000000000E+02  1.78000000000E+02  3.70000000000E+00  7.11621388099E+02  1.44853831871E+01  7.96605434260E+02  -3.87304681337E+03  -3.56358773388E+03  -1.45820183959E+01  1.61770570919E-02  8.41145628812E-05  2.52817630027E-01
6.89000000000E+02  1.78000000000E+02  3.90000000000E+00  7.11621388099E+02  1.44853831871E+01  7.57463929014E+02  -3.68126943579E+03  -3.70876306122E+03  -1.38639411195E+01  1.61770085318E-02  8.86610298559E-05  2.52817630027E-01
6.89000000000E+02  1.78000000000E+02  4.10000000000E+00  7.11621388099E+02  1.44853831871E+01  7.09870772245E+02  -3.47492499143E+03  -3.84233408925E+03  -1.30856743379E+01  1.61769574162E-02  9.32074548082E-05  2.52817630027E-01
6.89000000000E+02  1.78000000000E+02  4.30000000000E+00  7.11621388099E+02  1.44853831871E+01  6.66539321392E+02  -3.26699417789E+03  -3.97356146637E+03  -1.23050261007E+01  1.61769037452E-02  9.77538355834E-05  2.52817630027E-01
6.89000000000E+02  1.78000000000E+02  4.50000000000E+00  7.11621388099E+02  1.44853831871E+01  6.25393376232E+02  -3.05360910586E+03  -4.09032250897E+03  -1.15062224746E+01  1.61768475188E-02  1.02300170027E-04  2.52817630027E-01
6.89000000000E+02  1.78000000000E+02  4.70000000000E+00  7.11621388099E+02  1.44853831871E+01  5.75635431864E+02  -2.82966163772E+03  -4.17233033712E+03  -1.06619968278E+01  1.61767887371E-02  1.06846455985E-04  2.52817630027E-01
6.89000000000E+02  1.78000000000E+02  4.90000000000E+00  7.11621388099E+02  1.44853831871E+01  5.25931063088E+02  -2.60595805746E+03  -4.25424951175E+03  -9.81871468062E+00  1.61767274002E-02  1.11392691303E-04  2.52817630027E-01
6.89000000000E+02  1.78000000000E+02  5.10000000000E+00  7.11621388099E+02  1.44853831871E+01  4.86087280669E+02  -2.37412212221E+03  -4.42169922025E+03  -8.95334900500E+00  1.61766635080E-02  1.15938873826E-04  2.52817630027E-01
6.89000000000E+02  1.78000000000E+02  5.30000000000E+00  7.11621388099E+02  1.44853831871E+01  4.47436238569E+02  -2.13429051255E+03  -4.55143536319E+03  -8.06030524374E+00  1.61765970606E-02  1.20485001401E-04  2.52817630027E-01
6.89000000000E+02  1.78000000000E+02  5.50000000000E+00  7.11621388099E+02  1.44853831871E+01  3.92450434925E+02  -1.89113692927E+03  -4.60344918929E+03  -7.13930894323E+00  1.61765280582E-02  1.25031071873E-04  2.52817630027E-01
6.89000000000E+02  1.78000000000E+02  5.70000000000E+00  7.11621388099E+02  1.44853831871E+01  3.37745988319E+02  -1.64709007441E+03  -4.65393000839E+03  -6.21481300626E+00  1.61764565008E-02  1.29577083088E-04  2.52817630027E-01
6.89000000000E+02  1.78000000000E+02  5.90000000000E+00  7.11621388099E+02  1.44853831871E+01  2.85838547762E+02  -1.40060043266E+03  -4.70261951800E+03  -5.28442472590E+00  1.61763823884E-02  1.34123032893E-04  2.52817630027E-01
6.89000000000E+02  1.79000000000E+02  -6.10000000000E+00  7.11872179538E+02  1.45633107285E+01  1.66190803722E+02  -8.93149057742E+02  3.63882450917E+03  -3.33078630335E+00  1.61706074230E-02  6.28304673595E+00  2.54177722204E-01
6.89000000000E+02  1.79000000000E+02  -5.90000000000E+00  7.11872179538E+02  1.45633107285E+01  2.05211546597E+02  -1.08781886721E+03  3.61066926699E+03  -4.05915278202E+00  1.61706840093E-02  6.28305127863E+00  2.54177722204E-01
6.89000000000E+02  1.79000000000E+02  -5.70000000000E+00  7.11872179538E+02  1.45633107285E+01  2.39809603476E+02  -1.28043747920E+03  3.56873436135E+03  -4.77541373139E+00  1.61707580434E-02  6.28305582138E+00  2.54177722204E-01
6.89000000000E+02  1.79000000000E+02  -5.50000000000E+00  7.11872179538E+02  1.45633107285E+01  2.77066847625E+02  -1.47097145007E+03  3.52588809496E+03  -5.48734390021E+00  1.61708295252E-02  6.28306036419E+00  2.54177722204E-01
6.89000000000E+02  1.79000000000E+02  -5.30000000000E+00  7.11872179538E+02  1.45633107285E+01  3.20495465298E+02  -1.65593203661E+03  3.48048943692E+03  -6.18392995642E+00  1.61708984547E-02  6.28306490706E+00  2.54177722204E-01
6.89000000000E+02  1.79000000000E+02  -5.10000000000E+00  7.11872179538E+02  1.45633107285E+01  3.56133297945E+02  -1.84052272978E+03  3.40548392761E+03  -6.87281824051E+00  1.61709648319E-02  6.28306944998E+00  2.54177722204E-01
6.89000000000E+02  1.79000000000E+02  -4.90000000000E+00  7.11872179538E+02  1.45633107285E+01  3.82416923722E+02  -2.02086096519E+03  3.26174920681E+03  -7.53739901831E+00  1.61710286565E-02  6.28307399296E+00  2.54177722204E-01
6.89000000000E+02  1.79000000000E+02  -4.70000000000E+00  7.11872179538E+02  1.45633107285E+01  4.12449410913E+02  -2.19671370000E+03  3.20498707079E+03  -8.18949448462E+00  1.61710899287E-02  6.28307853600E+00  2.54177722204E-01
6.89000000000E+02  1.79000000000E+02  -4.50000000000E+00  7.11872179538E+02  1.45633107285E+01  4.49367013832E+02  -2.36966696901E+03  3.14350441797E+03  -8.83679829412E+00  1.61711486483E-02  6.28308307908E+00  2.54177722204E-01
6.89000000000E+02  1.79000000000E+02  -4.30000000000E+00  7.11872179538E+02  1.45633107285E+01  4.83055748131E+02  -2.53459720400E+03  3.05671195585E+03  -9.45289938656E+00  1.61712048153E-02  6.28308762221E+00  2.54177722204E-01
6.89000000000E+02  1.79000000000E+02  -4.10000000000E+00  7.11872179538E+02  1.45633107285E+01  5.15698056904E+02  -2.69686473353E+03  2.96198620055E+03  -1.00586536848E+01  1.61712584296E-02  6.28309216539E+00  2.54177722204E-01
6.89000000000E+02  1.79000000000E+02  -3.90000000000E+00  7.11872179538E+02  1.45633107285E+01  5.49293941120E+02  -2.85673789160E+03  2.86440116263E+03  -1.06564154543E+01  1.61713094911E-02  6.28309670861E+00  2.54177722204E-01
6.89000000000E+02  1.79000000000E+02  -3.70000000000E+00  7.11872179538E+02  1.45633107285E+01  5.74467411887E+02  -3.00412366580E+03  2.74439607843E+03  -1.12004142462E+01  1.61713579999E-02  6.28310125188E+00  2.54177722204E-01
6.89000000000E+02  1.79000000000E+02  -3.50000000000E+00  7.11872179538E+02  1.45633107285E+01  5.98980195389E+02  -3.15157726424E+03  2.62400255125E+03  -1.17439156763E+01  1.61714039558E-02  6.28310579518E+00  2.54177722204E-01
6.89000000000E+02  1.79000000000E+02  -3.30000000000E+00  7.11872179538E+02  1.45633107285E+01  6.23918743977E+02  -3.29223308852E+03  2.49989064749E+03  -1.22640095312E+01  1.61714473589E-02  6.28311033852E+00  2.54177722204E-01
6.89000000000E+02  1.79000000000E+02  -3.10000000000E+00  7.11872179538E+02  1.45633107285E+01  6.49666391298E+02  -3.42014246035E+03  2.36874420863E+03  -1.27402260889E+01  1.61714882091E-02  6.28311488190E+00  2.54177722204E-01
